Id,SalePrice
1655,143750
1656,148500
1657,146000
1658,148500
1659,92000
1660,142125
1661,437154
1662,335000
1663,394617
1664,466500
1665,287090
1666,315000
1667,310000
1668,287090
1669,287090
1670,287090
1671,240000
1672,501837
1673,325000
1674,287090
1675,175000
1676,196000
1677,185000
1678,611657
1679,315000
1680,287090
1681,175000
1682,315000
1683,171750
1684,155835
1685,175000
1686,160200
1687,170000
1688,175000
1689,175000
1690,193000
1691,162000
1692,248000
1693,167500
1694,193000
1695,175000
1696,310000
1697,175000
1698,310000
1699,213250
1700,240000
1701,310000
1702,287090
1703,287090
1704,287090
1705,175000
1706,611657
1707,182000
1708,179600
1709,287090
1710,287090
1711,310000
1712,318061
1713,310000
1714,185000
1715,216000
1716,185000
1717,185000
1718,84500
1719,200000
1720,310000
1721,142500
1722,84500
1723,155000
1724,287090
1725,215000
1726,175000
1727,175000
1728,175000
1729,175000
1730,112000
1731,142125
1732,120500
1733,112000
1734,147500
1735,125500
1736,115000
1737,180500
1738,175000
1739,250000
1740,175000
1741,199900
1742,168500
1743,183900
1744,402000
1745,190000
1746,197000
1747,215000
1748,200000
1749,160000
1750,147500
1751,240000
1752,120500
1753,167000
1754,211000
1755,160000
1756,180500
1757,92000
1758,160000
1759,160000
1760,147500
1761,147500
1762,175000
1763,147500
1764,147500
1765,167000
1766,210000
1767,289000
1768,135000
1769,157900
1770,149900
1771,147500
1772,147500
1773,124000
1774,135000
1775,147500
1776,142125
1777,92000
1778,147500
1779,112000
1780,147500
1781,147500
1782,147500
1783,112000
1784,112000
1785,142125
1786,175000
1787,140000
1788,60000
1789,120500
1790,108000
1791,200000
1792,147500
1793,160000
1794,129000
1795,157900
1796,142125
1797,132500
1798,147500
1799,92000
1800,140000
1801,112000
1802,114500
1803,140000
1804,140000
1805,147500
1806,112000
1807,137000
1808,112000
1809,115000
1810,125500
1811,136000
1812,125500
1813,112000
1814,115000
1815,60000
1816,86000
1817,125500
1818,107500
1819,125500
1820,80000
1821,120000
1822,105000
1823,58500
1824,147500
1825,112000
1826,112000
1827,102000
1828,127000
1829,123000
1830,177000
1831,266500
1832,85000
1833,140000
1834,112000
1835,135900
1836,115000
1837,92000
1838,147500
1839,86000
1840,179000
1841,179000
1842,105000
1843,147500
1844,145000
1845,112000
1846,145000
1847,140000
1848,60000
1849,140000
1850,142125
1851,140000
1852,142125
1853,124000
1854,175000
1855,112000
1856,210000
1857,112000
1858,142953
1859,118858
1860,153337
1861,118858
1862,200000
1863,200000
1864,200000
1865,385000
1866,377500
1867,287090
1868,210000
1869,185000
1870,185000
1871,287090
1872,175000
1873,175000
1874,147000
1875,187100
1876,175000
1877,235000
1878,213000
1879,112000
1880,120500
1881,230000
1882,248000
1883,175000
1884,230000
1885,215000
1886,271000
1887,210000
1888,287090
1889,156932
1890,129000
1891,145000
1892,115000
1893,147500
1894,141000
1895,143000
1896,147500
1897,105000
1898,112000
1899,112000
1900,125500
1901,140000
1902,147500
1903,200000
1904,142125
1905,175000
1906,135000
1907,147500
1908,124000
1909,124000
1910,124000
1911,215000
1912,210000
1913,167500
1914,68500
1915,392500
1916,60000
1917,310000
1918,147500
1919,210000
1920,175000
1921,244000
1922,287090
1923,190000
1924,260000
1925,175000
1926,385000
1927,157900
1928,182900
1929,133900
1930,145000
1931,144000
1932,175000
1933,155000
1934,175000
1935,165600
1936,193000
1937,175000
1938,175000
1939,286000
1940,185000
1941,175000
1942,175000
1943,180000
1944,325000
1945,275000
1946,143000
1947,275000
1948,185750
1949,210000
1950,175500
1951,210000
1952,210000
1953,145000
1954,205000
1955,112000
1956,340000
1957,175000
1958,290000
1959,136000
1960,110000
1961,120500
1962,83000
1963,83000
1964,119500
1965,148500
1966,140000
1967,320000
1968,555000
1969,315000
1970,287090
1971,340000
1972,341000
1973,310000
1974,290000
1975,385000
1976,287090
1977,315000
1978,333168
1979,287090
1980,175000
1981,318000
1982,254000
1983,175000
1984,173000
1985,246578
1986,175900
1987,159895
1988,175000
1989,175000
1990,219500
1991,185000
1992,225000
1993,178000
1994,200000
1995,175000
1996,258000
1997,175000
1998,385000
1999,310000
2000,290000
2001,290000
2002,287090
2003,287090
2004,310000
2005,175000
2006,250580
2007,287090
2008,185000
2009,193000
2010,195000
2011,84500
2012,185000
2013,175000
2014,175000
2015,215000
2016,193000
2017,175000
2018,142125
2019,112000
2020,125000
2021,112000
2022,180000
2023,160000
2024,260000
2025,285000
2026,185000
2027,151000
2028,146000
2029,177500
2030,328900
2031,197000
2032,197000
2033,185000
2034,179400
2035,240000
2036,172500
2037,172500
2038,212000
2039,270000
2040,190000
2041,210000
2042,175000
2043,175000
2044,127500
2045,223000
2046,136905
2047,125000
2048,129000
2049,142600
2050,154000
2051,147500
2052,160000
2053,147500
2054,105000
2055,157900
2056,147500
2057,147500
2058,250000
2059,139000
2060,147500
2061,147500
2062,147500
2063,110000
2064,140000
2065,120500
2066,190000
2067,147500
2068,141000
2069,80500
2070,120000
2071,86000
2072,105000
2073,147500
2074,163000
2075,147500
2076,120500
2077,147500
2078,147500
2079,112000
2080,121000
2081,140000
2082,141000
2083,140000
2084,147500
2085,147500
2086,147000
2087,112000
2088,112000
2089,86000
2090,125500
2091,106250
2092,140000
2093,105000
2094,147500
2095,160000
2096,120000
2097,110500
2098,140000
2099,39300
2100,84500
2101,140000
2102,120000
2103,112000
2104,122500
2105,127000
2106,105000
2107,200000
2108,142125
2109,142125
2110,147500
2111,140000
2112,127000
2113,125500
2114,125500
2115,140000
2116,115000
2117,112000
2118,112000
2119,120000
2120,112000
2121,147500
2122,120000
2123,147500
2124,175000
2125,175000
2126,175000
2127,160000
2128,125500
2129,120500
2130,140000
2131,185000
2132,112000
2133,110500
2134,105000
2135,79900
2136,100000
2137,142125
2138,129000
2139,160000
2140,147500
2141,145000
2142,147500
2143,142125
2144,145000
2145,147500
2146,147500
2147,160000
2148,125500
2149,120500
2150,210000
2151,112000
2152,167000
2153,147500
2154,112000
2155,120000
2156,211000
2157,240000
2158,215000
2159,175000
2160,156932
2161,287090
2162,611657
2163,287090
2164,275000
2165,210000
2166,138000
2167,235000
2168,193000
2169,193000
2170,230000
2171,145000
2172,140000
2173,142125
2174,175000
2175,240000
2176,275000
2177,195000
2178,175000
2179,136500
2180,188000
2181,175000
2182,287090
2183,179600
2184,147500
2185,145000
2186,148000
2187,142125
2188,149500
2189,200000
2190,82000
2191,82000
2192,92000
2193,112000
2194,92000
2195,147500
2196,140000
2197,125500
2198,147500
2199,160000
2200,105000
2201,105000
2202,112000
2203,175000
2204,140000
2205,102776
2206,147500
2207,230000
2208,266500
2209,175000
2210,124000
2211,120000
2212,112000
2213,120000
2214,147500
2215,112000
2216,157900
2217,60000
2218,125500
2219,147500
2220,112000
2221,392500
2222,275000
2223,275000
2224,175000
2225,126000
2226,150000
2227,210000
2228,287090
2229,175000
2230,167500
2231,224500
2232,175000
2233,176000
2234,210000
2235,210000
2236,175000
2237,385000
2238,206300
2239,147000
2240,164000
2241,124000
2242,124000
2243,127000
2244,91000
2245,91000
2246,147500
2247,119500
2248,130500
2249,130500
2250,120500
2251,98000
2252,175000
2253,175000
2254,175000
2255,175000
2256,162000
2257,175000
2258,185000
2259,175000
2260,160000
2261,170000
2262,187500
2263,310000
2264,466500
2265,168000
2266,275000
2267,385000
2268,315000
2269,175000
2270,130500
2271,210000
2272,205000
2273,175000
2274,175000
2275,175000
2276,185000
2277,143750
2278,140000
2279,115000
2280,132000
2281,181000
2282,175000
2283,83000
2284,118000
2285,140000
2286,147500
2287,377426
2288,287090
2289,385000
2290,385000
2291,325000
2292,350000
2293,184750
2294,333168
2295,385000
2296,233230
2297,310000
2298,287090
2299,485000
2300,290000
2301,310000
2302,230000
2303,147000
2304,185000
2305,196000
2306,196000
2307,175000
2308,209500
2309,277500
2310,202500
2311,171750
2312,175000
2313,175000
2314,156932
2315,175000
2316,192140
2317,175000
2318,175000
2319,179540
2320,185000
2321,175900
2322,159895
2323,175000
2324,170000
2325,185000
2326,160000
2327,219500
2328,219500
2329,175000
2330,175000
2331,437154
2332,290000
2333,310000
2334,248000
2335,240000
2336,290000
2337,179600
2338,235128
2339,175000
2340,385000
2341,175000
2342,214000
2343,179600
2344,175000
2345,287090
2346,185000
2347,185000
2348,175000
2349,175000
2350,310000
2351,232000
2352,287090
2353,285000
2354,84500
2355,84500
2356,155000
2357,179600
2358,200000
2359,120000
2360,112500
2361,129000
2362,250000
2363,145000
2364,145000
2365,185000
2366,185000
2367,209500
2368,208900
2369,130000
2370,179400
2371,177500
2372,179600
2373,240000
2374,340000
2375,270000
2376,244000
2377,210000
2378,155000
2379,240000
2380,122000
2381,149900
2382,210000
2383,213000
2384,271000
2385,160000
2386,147500
2387,147500
2388,101800
2389,127000
2390,112000
2391,120500
2392,112000
2393,160000
2394,155000
2395,200000
2396,139000
2397,210000
2398,132000
2399,92000
2400,92000
2401,92000
2402,135000
2403,124000
2404,175000
2405,163000
2406,147500
2407,147500
2408,132500
2409,140000
2410,160000
2411,147500
2412,147500
2413,147500
2414,147500
2415,135000
2416,119000
2417,129000
2418,129000
2419,149000
2420,129000
2421,147500
2422,129000
2423,112000
2424,147500
2425,189000
2426,147500
2427,112000
2428,147500
2429,110000
2430,147500
2431,147500
2432,135000
2433,147500
2434,147500
2435,147500
2436,106500
2437,115000
2438,123000
2439,115000
2440,131000
2441,147500
2442,102000
2443,142125
2444,112000
2445,112000
2446,87000
2447,230000
2448,140000
2449,116000
2450,140000
2451,112000
2452,215000
2453,112000
2454,112000
2455,125500
2456,140000
2457,125500
2458,105000
2459,120000
2460,175000
2461,125500
2462,120000
2463,105000
2464,266500
2465,125500
2466,125500
2467,155000
2468,112000
2469,67000
2470,200000
2471,147500
2472,129500
2473,145000
2474,147500
2475,210000
2476,80000
2477,129000
2478,147500
2479,112000
2480,150500
2481,147500
2482,145000
2483,122000
2484,112500
2485,125000
2486,147500
2487,160000
2488,135000
2489,140000
2490,139000
2491,90000
2492,175000
2493,112000
2494,160000
2495,112000
2496,210000
2497,140000
2498,112000
2499,147500
2500,119500
2501,147500
2502,147500
2503,135000
2504,175000
2505,210000
2506,287090
2507,287090
2508,287090
2509,232000
2510,287090
2511,185000
2512,175000
2513,175000
2514,260000
2515,156000
2516,175000
2517,144000
2518,147500
2519,175000
2520,193000
2521,175000
2522,193000
2523,142500
2524,147500
2525,148000
2526,145000
2527,85000
2528,120500
2529,120500
2530,120500
2531,275000
2532,175000
2533,175000
2534,210000
2535,271000
2536,175000
2537,260000
2538,175000
2539,185000
2540,175000
2541,175000
2542,175000
2543,140000
2544,129000
2545,112000
2546,142000
2547,132500
2548,142953
2549,175000
2550,160000
2551,145000
2552,129000
2553,82000
2554,147500
2555,119000
2556,92000
2557,120500
2558,200000
2559,147500
2560,135000
2561,105000
2562,112000
2563,120000
2564,136000
2565,160000
2566,266500
2567,145000
2568,176000
2569,175000
2570,124000
2571,175000
2572,124000
2573,228000
2574,215000
2575,105000
2576,137500
2577,140000
2578,120000
2579,60000
2580,122000
2581,129000
2582,64500
2583,235000
2584,175000
2585,179600
2586,286000
2587,180000
2588,127500
2589,147000
2590,210000
2591,175000
2592,175000
2593,175000
2594,178000
2595,185000
2596,312500
2597,175000
2598,200000
2599,287090
2600,274970
2601,144000
2602,88000
2603,91000
2604,92000
2605,85000
2606,165500
2607,215000
2608,147500
2609,147500
2610,92000
2611,157900
2612,153500
2613,112000
2614,130000
2615,160000
2616,147500
2617,190000
2618,145000
2619,174000
2620,193000
2621,175000
2622,175000
2623,175000
2624,240000
2625,430000
2626,175000
2627,130000
2628,438780
2629,438780
2630,281213
2631,437154
2632,361919
2633,275000
2634,315000
2635,165500
2636,175000
2637,165500
2638,248000
2639,175000
2640,160000
2641,120500
2642,175000
2643,83000
2644,125000
2645,83000
2646,83000
2647,83000
2648,127500
2649,147500
2650,142125
2651,148500
2652,437154
2653,287090
2654,275000
2655,385000
2656,285000
2657,240000
2658,175000
2659,310000
2660,310000
2661,315000
2662,315000
2663,310000
2664,175000
2665,264561
2666,266000
2667,175000
2668,175000
2669,175000
2670,281213
2671,175000
2672,185000
2673,180000
2674,173000
2675,160200
2676,175000
2677,175000
2678,310000
2679,348000
2680,348000
2681,315000
2682,290000
2683,625000
2684,290000
2685,301000
2686,228500
2687,385000
2688,175000
2689,185000
2690,340000
2691,175000
2692,84500
2693,179600
2694,84500
2695,175000
2696,175000
2697,175000
2698,175000
2699,175000
2700,175000
2701,175000
2702,132500
2703,112000
2704,142125
2705,128500
2706,120000
2707,110000
2708,147500
2709,92000
2710,125500
2711,274970
2712,325000
2713,197000
2714,147400
2715,168500
2716,148800
2717,175000
2718,175000
2719,145000
2720,182900
2721,153500
2722,172500
2723,155000
2724,123000
2725,147500
2726,147500
2727,147500
2728,147500
2729,140000
2730,147500
2731,119000
2732,142125
2733,147500
2734,147500
2735,147500
2736,147500
2737,128500
2738,124000
2739,147500
2740,115000
2741,147500
2742,143000
2743,147500
2744,147500
2745,135000
2746,147500
2747,140000
2748,130000
2749,112000
2750,147500
2751,147500
2752,190000
2753,180500
2754,168000
2755,140000
2756,86000
2757,79900
2758,86000
2759,140000
2760,105000
2761,147500
2762,147500
2763,210000
2764,175000
2765,210000
2766,108000
2767,92900
2768,141000
2769,147500
2770,132500
2771,129000
2772,125000
2773,200000
2774,140000
2775,137500
2776,145000
2777,140000
2778,116900
2779,122500
2780,120000
2781,120000
2782,110000
2783,125500
2784,145000
2785,125500
2786,60000
2787,112000
2788,92000
2789,200000
2790,92000
2791,122900
2792,67000
2793,207000
2794,105000
2795,125500
2796,144000
2797,142600
2798,112000
2799,112000
2800,85500
2801,106500
2802,147500
2803,171000
2804,160000
2805,120000
2806,121000
2807,185000
2808,145000
2809,145000
2810,147500
2811,147500
2812,142500
2813,171000
2814,142600
2815,121000
2816,223000
2817,142125
2818,120500
2819,112000
2820,147500
2821,105000
2822,185000
2823,189000
2824,147500
2825,175000
2826,142125
2827,140000
2828,250000
2829,206300
2830,175000
2831,185000
2832,210000
2833,275000
2834,230000
2835,214000
2836,175000
2837,160000
2838,175000
2839,175000
2840,185000
2841,193000
2842,175000
2843,158000
2844,147000
2845,92000
2846,175000
2847,175000
2848,286000
2849,175000
2850,310000
2851,175000
2852,175000
2853,210000
2854,136500
2855,185000
2856,175000
2857,175000
2858,185000
2859,112000
2860,127500
2861,107000
2862,175000
2863,112000
2864,268000
2865,145000
2866,130000
2867,125500
2868,112000
2869,147500
2870,160000
2871,120000
2872,60000
2873,112000
2874,112000
2875,112000
2876,147500
2877,144000
2878,144000
2879,160000
2880,105000
2881,144000
2882,140000
2883,175000
2884,230000
2885,147500
2886,250000
2887,120000
2888,131000
2889,86000
2890,86000
2891,140000
2892,80500
2893,93000
2894,37900
2895,275000
2896,275000
2897,280000
2898,136905
2899,175000
2900,210000
2901,160000
2902,185000
2903,315000
2904,319000
2905,112000
2906,206300
2907,115000
2908,130000
2909,124000
2910,92000
2911,88000
2912,147500
2913,92000
2914,97000
2915,97000
2916,88000
2917,147500
2918,93500
2919,310000
