Id,SalePrice
1884,218754.97
1885,276344.8
1886,333915.84
1887,204302.12
1888,274468.1
1889,161163.78
1890,140396.33
1891,132429.56
1892,99365.086
1893,135833.02
1894,134445.53
1895,152572.72
1896,121564.58
1897,110918.48
1898,111995.74
1899,131901.73
1900,128101.82
1901,164991.94
1902,129285.85
1903,209349.97
1904,135766.97
1905,187625.03
1906,146140.3
1907,217809.61
1908,103882.67
1909,138135.14
1910,127883.06
1911,197269.39
1912,252122.83
1913,164558.2
1914,77165.836
1915,348903.03
1916,63265.56
1917,252973.3
1918,140754.84
1919,164287.53
1920,172775.84
1921,365800.72
1922,295436.03
1923,206514.39
1924,261102.48
1925,213781.8
1926,428708.84
1927,145371.58
1928,161173.14
1929,121888.55
1930,121268.48
1931,135981.6
1932,136365.78
1933,172949.34
1934,179613.92
1935,175753.6
1936,183968.53
1937,191006.89
1938,172870.0
1939,251282.25
1940,197942.4
1941,179397.3
1942,200810.98
1943,207081.44
1944,324033.72
1945,398660.28
1946,151425.86
1947,320977.25
1948,195880.1
1949,249050.83
1950,178675.47
1951,265531.3
1952,229840.33
1953,181235.55
1954,199517.19
1955,126152.05
1956,339695.66
1957,176284.47
1958,328084.56
1959,136696.61
1960,117111.44
1961,118797.32
1962,93029.86
1963,95970.18
1964,107369.06
1965,148603.62
1966,151588.86
1967,282551.7
1968,428567.9
1969,415311.88
1970,461897.56
1971,499168.84
1972,376344.8
1973,258803.3
1974,321190.44
1975,539167.8
1976,276686.66
1977,383746.8
1978,392469.78
1979,291609.8
1980,197357.84
1981,317158.44
1982,218731.78
1983,198778.9
1984,163195.84
1985,216090.95
1986,207876.0
1987,182908.88
1988,174473.47
1989,196285.12
1990,225979.4
1991,200454.73
1992,212970.95
1993,168310.23
1994,240570.72
1995,181449.8
1996,235527.47
1997,331833.12
1998,351322.3
1999,256018.22
2000,319317.56
2001,245436.97
2002,240232.27
2003,261033.53
2004,270399.16
2005,226840.28
2006,228187.28
2007,257590.88
2008,201695.81
2009,186173.86
2010,199694.12
2011,134874.47
2012,173680.38
2013,180446.55
2014,183580.58
2015,206304.92
2016,191241.95
2017,215262.75
2018,134444.45
2019,129219.76
2020,119438.93
2021,115457.766
2022,188538.81
2023,147334.14
2024,233788.92
2025,388356.34
2026,174611.62
2027,149338.64
2028,150667.92
2029,172095.25
2030,280107.78
2031,249561.62
2032,260073.12
2033,277015.1
2034,163761.64
2035,222754.38
2036,182792.17
2037,188083.97
2038,283252.78
2039,228207.45
2040,375429.2
2041,253635.08
2042,206175.02
2043,171063.48
2044,186291.5
2045,219060.8
2046,132477.84
2047,147570.23
2048,136298.73
2049,138225.86
2050,187856.05
2051,106246.52
2052,141910.62
2053,143790.19
2054,93339.17
2055,147727.7
2056,139212.48
2057,126968.4
2058,226701.42
2059,123777.8
2060,153504.45
2061,184336.81
2062,140088.58
2063,117373.73
2064,139092.78
2065,136812.47
2066,188672.36
2067,112601.15
2068,143655.48
2069,89939.86
2070,111432.58
2071,87725.234
2072,131055.8
2073,144755.94
2074,183610.08
2075,155855.38
2076,114787.34
2077,145527.12
2078,127854.695
2079,139197.08
2080,118021.7
2081,118630.914
2082,134437.73
2083,121999.52
2084,97057.164
2085,125218.64
2086,110779.555
2087,116090.91
2088,122275.32
2089,69270.15
2090,136938.66
2091,121594.28
2092,131895.05
2093,144576.97
2094,120091.84
2095,150407.4
2096,87492.77
2097,91738.26
2098,147105.33
2099,59341.668
2100,102351.125
2101,123090.41
2102,140387.42
2103,108045.65
2104,147088.61
2105,120881.65
2106,78860.9
2107,244601.3
2108,116533.96
2109,105288.25
2110,135272.84
2111,150814.08
2112,138979.02
2113,113864.625
2114,117119.54
2115,142029.25
2116,114412.41
2117,138855.11
2118,112504.64
2119,105520.85
2120,113835.72
2121,118560.59
2122,86590.2
2123,79664.18
2124,187978.19
2125,150595.14
2126,153136.3
2127,178003.78
2128,140979.05
2129,109802.8
2130,159388.7
2131,153794.36
2132,121162.49
2133,108494.33
2134,127560.18
2135,104708.516
2136,74361.95
2137,121528.67
2138,143773.5
2139,156847.08
2140,133298.39
2141,134317.53
2142,123795.94
2143,143007.86
2144,127435.086
2145,139777.22
2146,174286.28
2147,168035.88
2148,128732.67
2149,135533.38
2150,239218.67
2151,119568.31
2152,180887.52
2153,168222.58
2154,114850.836
2155,131668.22
2156,232887.9
2157,228000.58
2158,240693.55
2159,194611.4
2160,159692.27
2161,256765.38
2162,471788.38
2163,347942.9
2164,268531.94
2165,187962.5
2166,141520.11
2167,216728.08
2168,209654.72
2169,190948.52
2170,220193.66
2171,151252.83
2172,137311.58
2173,159069.84
2174,225584.7
2175,313449.6
2176,336586.62
2177,251193.86
2178,211233.89
2179,137884.67
2180,239728.19
2181,192770.34
2182,226986.69
2183,189010.27
2184,139301.61
2185,131868.08
2186,137788.47
2187,152521.64
2188,149402.05
2189,173958.62
2190,73032.68
2191,80195.91
2192,95979.52
2193,93972.87
2194,103794.4
2195,114863.26
2196,100179.89
2197,111609.71
2198,172087.6
2199,174745.17
2200,137213.06
2201,132522.11
2202,193999.62
2203,152604.84
2204,177716.9
2205,117793.96
2206,137513.77
2207,216240.11
2208,248185.05
2209,242436.7
2210,110347.375
2211,113219.195
2212,107411.81
2213,107177.45
2214,123566.83
2215,101678.43
2216,155754.94
2217,90061.98
2218,94069.49
2219,82964.92
2220,85572.21
2221,348903.03
2222,252126.89
2223,280995.8
2224,231727.83
2225,130593.94
2226,225902.02
2227,190374.55
2228,276653.62
2229,248088.08
2230,148732.88
2231,213309.77
2232,194856.55
2233,187878.19
2234,251024.64
2235,217304.62
2236,282123.88
2237,371065.12
2238,230818.69
2239,112133.39
2240,158658.2
2241,172517.48
2242,132449.3
2243,125854.99
2244,104081.82
2245,105124.5
2246,142100.72
2247,117066.74
2248,125048.305
2249,114654.88
2250,137638.02
2251,121620.81
2252,187024.98
2253,143849.12
2254,182615.94
2255,194482.08
2256,183184.39
2257,193981.3
2258,173806.89
2259,177091.5
2260,175251.1
2261,173883.58
2262,211451.92
2263,374252.12
2264,408791.03
2265,194973.03
2266,299022.1
2267,392837.06
2268,364272.28
2269,161580.88
2270,196474.16
2271,223818.89
2272,214621.44
2273,172671.38
2274,174160.03
2275,195535.2
2276,189316.58
2277,199729.4
2278,148417.22
2279,116265.66
2280,119616.42
2281,170831.4
2282,178756.7
2283,102622.34
2284,106085.6
2285,143239.19
2286,123174.914
2287,337768.47
2288,282418.72
2289,410242.8
2290,462030.28
2291,353686.03
2292,433982.88
2293,463781.3
2294,440817.2
2295,479445.25
2296,275148.88
2297,293305.72
2298,339799.94
2299,414227.0
2300,329037.9
2301,256305.47
2302,242325.53
2303,255387.88
2304,238806.12
2305,178106.97
2306,178106.69
2307,182330.64
2308,218751.19
2309,278122.97
2310,198778.9
2311,199238.17
2312,167128.53
2313,172771.94
2314,174819.38
2315,171093.89
2316,186248.08
2317,185466.06
2318,169620.08
2319,171565.69
2320,174927.23
2321,243644.84
2322,168934.62
2323,192233.72
2324,175572.53
2325,213235.67
2326,171451.94
2327,218455.95
2328,227717.38
2329,179882.34
2330,179373.75
2331,409873.8
2332,423750.62
2333,363639.03
2334,260886.89
2335,252321.1
2336,349676.66
2337,192075.47
2338,285513.9
2339,226434.11
2340,417580.88
2341,214571.61
2342,245331.66
2343,224634.1
2344,245957.62
2345,226260.88
2346,233327.6
2347,211013.34
2348,232905.4
2349,162950.22
2350,277892.03
2351,231040.92
2352,267730.75
2353,266833.4
2354,121595.88
2355,142546.83
2356,149032.8
2357,193584.95
2358,198601.7
2359,116909.52
2360,115221.63
2361,142411.77
2362,299636.22
2363,139306.48
2364,172358.75
2365,228764.58
2366,181865.47
2367,230349.56
2368,210114.4
2369,226678.23
2370,166650.38
2371,172158.1
2372,191603.14
2373,266956.53
2374,289154.53
2375,263296.5
2376,297716.22
2377,373942.72
2378,148871.58
2379,196290.17
2380,147763.78
2381,175963.77
2382,207903.08
2383,216066.92
2384,261449.84
2385,163730.08
2386,142988.6
2387,133230.05
2388,104547.734
2389,130545.7
2390,151415.5
2391,143016.69
2392,115130.375
2393,163296.23
2394,144426.16
2395,204113.8
2396,145985.4
2397,218697.2
2398,133295.2
2399,61819.01
2400,57856.645
2401,108991.984
2402,134526.8
2403,122625.15
2404,148798.0
2405,158320.06
2406,136755.73
2407,118525.18
2408,137033.34
2409,130081.54
2410,178583.03
2411,125951.14
2412,154386.84
2413,136760.39
2414,140269.31
2415,128826.56
2416,135964.89
2417,136315.27
2418,126711.336
2419,106228.25
2420,130169.03
2421,157860.45
2422,126499.89
2423,129755.375
2424,153042.53
2425,172246.95
2426,141460.23
2427,141287.61
2428,161169.81
2429,126174.18
2430,132064.56
2431,97510.63
2432,132552.12
2433,144757.23
2434,139698.8
2435,143972.83
2436,93802.01
2437,106300.32
2438,114697.74
2439,112241.36
2440,123031.42
2441,119378.29
2442,104571.26
2443,109643.266
2444,124807.625
2445,90745.6
2446,163702.1
2447,210663.95
2448,154875.55
2449,114689.14
2450,169377.12
2451,124803.68
2452,235242.98
2453,91103.56
2454,141704.16
2455,119662.89
2456,130263.59
2457,110556.37
2458,112388.88
2459,104237.8
2460,153195.86
2461,110967.7
2462,126530.16
2463,122152.32
2464,167217.05
2465,139079.05
2466,105476.0
2467,155631.52
2468,89109.83
2469,79155.51
2470,180537.58
2471,221091.81
2472,206026.12
2473,118162.81
2474,99237.57
2475,244771.17
2476,114384.586
2477,129038.195
2478,167730.97
2479,111785.12
2480,148467.77
2481,116453.03
2482,130091.98
2483,112477.23
2484,120471.17
2485,132391.2
2486,148405.31
2487,178911.92
2488,150495.27
2489,150395.12
2490,143970.08
2491,90291.9
2492,184022.34
2493,152608.95
2494,181956.72
2495,98255.54
2496,273283.12
2497,151772.23
2498,118627.625
2499,94511.7
2500,121057.47
2501,134553.7
2502,144899.78
2503,103722.055
2504,201685.78
2505,220366.19
2506,257516.69
2507,332389.7
2508,256574.33
2509,229665.05
2510,225141.84
2511,172074.52
2512,221674.84
2513,226899.39
2514,218494.2
2515,160299.66
2516,153814.9
2517,136865.47
2518,153770.62
2519,230377.55
2520,218660.53
2521,197367.58
2522,221734.48
2523,132022.84
2524,134161.78
2525,145816.61
2526,129276.78
2527,105664.62
2528,129523.25
2529,115945.516
2530,99894.2
2531,259465.48
2532,223094.81
2533,199399.25
2534,230413.56
2535,315511.53
2536,231139.72
2537,237492.94
2538,184930.19
2539,192665.38
2540,169594.77
2541,175515.92
2542,157187.45
2543,137288.47
2544,115581.375
2545,142561.61
2546,145291.88
2547,135890.03
2548,149134.22
2549,151600.78
2550,348483.88
2551,129974.49
2552,115692.445
2553,77622.32
2554,138066.75
2555,125349.58
2556,97638.32
2557,119983.23
2558,173855.7
2559,137915.38
2560,126617.016
2561,125060.836
2562,135508.1
2563,132987.42
2564,191107.23
2565,143811.78
2566,145654.69
2567,129721.375
2568,177765.0
2569,206002.08
2570,108415.39
2571,174873.03
2572,165669.7
2573,245384.06
2574,256693.92
2575,116675.555
2576,128602.5
2577,163596.06
2578,93255.22
2579,55211.523
2580,133517.53
2581,133269.27
2582,124237.34
2583,276301.6
2584,165281.5
2585,198713.8
2586,228226.48
2587,223137.66
2588,156238.8
2589,151669.14
2590,219199.31
2591,198687.94
2592,217366.6
2593,230172.47
2594,174169.39
2595,199842.23
2596,382246.66
2597,188434.08
2598,271917.06
2599,331656.1
2600,136504.0
2601,139765.31
2602,83550.26
2603,97182.63
2604,87816.89
2605,77792.125
2606,149910.27
2607,193953.6
2608,205384.38
2609,162503.92
2610,110495.68
2611,137206.83
2612,153756.23
2613,132021.5
2614,128444.57
2615,160261.38
2616,148794.83
2617,199776.95
2618,226307.64
2619,246461.98
2620,186138.48
2621,192725.47
2622,179508.78
2623,242765.61
2624,310818.06
2625,291922.56
2626,176255.28
2627,165476.2
2628,432812.2
2629,491545.88
2630,343773.22
2631,464826.78
2632,426135.62
2633,329802.12
2634,395116.25
2635,156039.08
2636,212132.38
2637,180346.06
2638,279846.03
2639,183426.42
2640,156365.38
2641,90949.984
2642,195001.8
2643,100743.67
2644,134152.86
2645,104015.234
2646,87526.26
2647,99630.59
2648,144329.52
2649,144792.4
2650,150125.89
2651,152829.92
2652,457269.03
2653,245888.53
2654,257760.11
2655,338044.62
2656,308887.53
2657,327319.56
2658,292862.47
2659,300326.97
2660,330813.03
2661,333439.5
2662,309730.3
2663,288790.4
2664,274141.75
2665,312876.44
2666,296125.9
2667,168950.38
2668,174368.98
2669,171345.36
2670,289987.44
2671,174482.62
2672,181002.72
2673,200814.33
2674,207831.7
2675,173780.98
2676,183049.97
2677,197300.39
2678,271794.0
2679,294148.3
2680,293738.97
2681,429123.7
2682,332849.72
2683,551395.4
2684,294334.94
2685,336650.16
2686,265074.25
2687,373513.56
2688,221862.06
2689,217817.47
2690,470821.6
2691,200504.34
2692,125680.01
2693,195369.47
2694,120224.63
2695,191659.7
2696,180637.77
2697,192099.6
2698,197487.05
2699,180616.22
2700,152030.47
2701,150166.28
2702,113881.05
2703,139551.66
2704,145542.0
2705,128966.97
2706,119255.27
2707,129241.414
2708,144216.56
2709,114249.07
2710,125793.15
2711,306660.97
2712,372303.56
2713,169312.38
2714,148138.7
2715,175364.23
2716,146052.77
2717,199359.38
2718,229357.45
2719,170069.06
2720,173231.3
2721,140769.45
2722,159552.95
2723,150397.16
2724,126431.78
2725,134779.42
2726,150997.88
2727,172804.2
2728,169284.16
2729,140728.88
2730,145575.89
2731,132564.48
2732,128366.5
2733,162113.81
2734,162654.53
2735,135734.62
2736,148595.48
2737,121164.96
2738,128679.61
2739,166407.19
2740,136081.05
2741,140725.12
2742,148451.5
2743,147361.75
2744,142284.12
2745,143031.1
2746,137265.94
2747,150984.81
2748,117941.39
2749,132393.17
2750,138995.19
2751,134133.95
2752,239505.34
2753,157258.89
2754,283800.34
2755,117358.45
2756,100883.555
2757,87251.8
2758,71948.07
2759,155361.31
2760,160473.94
2761,151032.02
2762,154001.94
2763,204991.89
2764,187791.31
2765,292505.56
2766,134731.42
2767,82595.68
2768,129222.34
2769,123034.79
2770,144033.58
2771,121601.875
2772,114625.23
2773,162921.84
2774,138784.2
2775,125636.59
2776,146748.94
2777,148551.92
2778,121530.58
2779,125014.83
2780,111658.61
2781,100071.445
2782,84242.89
2783,121039.67
2784,131423.92
2785,139515.86
2786,72162.89
2787,127825.53
2788,72297.59
2789,203134.03
2790,103768.1
2791,116479.3
2792,61517.15
2793,185108.19
2794,103318.64
2795,103798.71
2796,115247.99
2797,209750.39
2798,132747.25
2799,109524.8
2800,72502.14
2801,111536.08
2802,137414.94
2803,169077.47
2804,150422.03
2805,103059.52
2806,77632.47
2807,140752.02
2808,154532.22
2809,141290.11
2810,134692.66
2811,157175.61
2812,146005.03
2813,140991.34
2814,138204.56
2815,108261.54
2816,235804.28
2817,147218.58
2818,136946.95
2819,162001.77
2820,137688.47
2821,113472.086
2822,231195.4
2823,328820.06
2824,201449.81
2825,159861.06
2826,133457.55
2827,147400.2
2828,208100.84
2829,181408.33
2830,241256.69
2831,186480.08
2832,235501.45
2833,284119.66
2834,222144.95
2835,219424.33
2836,192939.44
2837,163637.83
2838,143351.9
2839,182653.33
2840,206638.05
2841,205258.64
2842,237704.12
2843,142847.77
2844,145822.92
2845,107123.85
2846,210069.81
2847,199786.52
2848,230720.92
2849,219033.73
2850,297146.5
2851,251150.38
2852,254011.56
2853,246678.48
2854,133739.38
2855,198609.05
2856,206293.62
2857,191491.16
2858,197209.39
2859,137041.2
2860,120765.016
2861,126359.24
2862,196641.28
2863,124607.555
2864,266669.34
2865,129810.68
2866,154380.72
2867,88454.31
2868,112950.55
2869,134036.75
2870,148027.08
2871,90442.57
2872,42927.21
2873,115749.66
2874,143270.53
2875,129329.375
2876,146311.45
2877,144938.48
2878,166517.88
2879,142631.14
2880,110912.055
2881,143072.67
2882,164100.66
2883,169066.1
2884,176613.14
2885,188430.75
2886,212228.81
2887,121876.555
2888,118496.1
2889,51228.89
2890,76105.18
2891,136558.58
2892,70558.89
2893,103674.41
2894,70964.57
2895,286193.3
2896,295457.97
2897,218078.61
2898,146611.83
2899,224086.45
2900,161509.58
2901,207720.6
2902,182586.73
2903,359640.16
2904,383684.78
2905,94432.49
2906,191331.75
2907,114449.93
2908,126295.65
2909,131772.66
2910,79400.484
2911,83868.2
2912,148109.16
2913,91944.44
2914,75190.984
2915,83979.52
2916,91873.53
2917,174042.23
2918,113947.47
2919,262181.97
